"Could provide a bit more sharpness to images, but not really so bad.",Con
"A low price entry into digital photography.",Con
"convenience, ease of use",Pro
"Cheap, good pictures, borderless printing",Pro
"no flash, lighting crucial to good photos.movement blurs completely",Con
"cheap printer, good quality",Pro
"great photo quality, uses floppys to store pictures, easy to use",Pro
"quality, speed",Pro
"does not ship with smartmedia card",Con
"None that I can see.",Con
"USB, Optical zoom, small size",Pro
"Unreliable camera and poor warranty service by Toshiba.",Con
"low tones/rings",Con
"Slippy.Does Sprint really need to print on the phone 'Ultra Slim Mobile Phone' ?",Con
"Tri-Band Coverage",Con
"Beautiful color display, many ringtones, very customizable",Pro
"Fast, responsive, relatively easy to learn and use. ",Pro
"10x optical image stabilized zoom, Microdrive compatible, Hot shoe",Pro
"Clearing paper jams can be tricky, requires significant component replacement periodically.",Con
"Can't look at the pics till after you put them on your computer.",Pro
"Beautiful screen.",Pro
"Does not come with camera case, only 3x zoom",Con
"small memory card",Con
"Compact and digital",Pro
"Only if ink were cheaper (all ink)",Con
"Small, Lite, simple to use and Very Sheik",Pro
"It shakes a lot when printing.",Con
"None if it didn't break.",Con
"Easy to Use, Quick",Pro
"Not for the Computer illiterate",Con
"New technology sometimes needs to work out the kinks",Con
"Good reception, nice price, very easy to use",Pro
"Lightweight, durable, compact",Pro
"2 paper trays, fast, quieter than previous Lexmarks.",Pro
"Naturally larger than average phone - don't buy if you don't need a PDA too.",Con
"Small size, comfortable feel, 'cool' design, easy-to-use interface.",Pro
"I found nothing wrong with this item ",Con
"Battery life, durability, good photo quality for the year it was made, T9 text messaging",Pro
"Nice, easily read screen, good reception, thoughtfully designed, easy & accurate voice dialing",Pro
"Very light, shoulder strap for carrying, the bar detaches for toddlers, easy to fold/unfold",Pro
"Color graphics, sound, battery life",Con
"Small, take everywhere, easy to use, photo quality exceeds expectations.",Pro
"slow compared to some other printers",Con
"compact, sleek design",Pro
"Like all printers, expensive cartridges. Needs bigger paper tray to hold more paper.",Con
"New World standard for small size, very cool design, great reception.",Pro
"Poor Battery Life",Con
"Very fast printing",Pro
"none",Con
"Great Quailty with everything ",Pro
"Great reception",Pro
"expensive",Con
"poor picture quality, questionable quality control",Con
"Slow LCD frame rate in some conditions.",Con
"Antenna seems fragile when extended, musical tones aren't 'super loud'",Con
"sound(sometimes)",Con
"Great looking; lots of features; trust-worthy name; 400 name phone book.",Pro
"4.0MP, manual and auto controls, very little shutter lag",Con
"clear, sharp text and deep, rich color",Pro
"Small size, great looks, quality pictures, zoom lens, movies, great features!",Pro
"Takes its good old time to start up",Con
"incredible output",Pro
"high quality, ease of use, stores pictures of floppy disk",Pro
"sound and battery",Con
"A few MinorCompatibility Concerns",Con
"Price",Con
"can't say without installing",Con
"Low cost and light weight",Pro
"underpowered flash",Con
"Viewfinder scratches easily",Con
"Runs good (when it works)",Con
"not the best reception, not the brightest colour screen.",Con
"Bad Reception, Horrible Battery Life, Often Defective",Con
"Overflowing with features.Small and compact, almost forget you have it.",Pro
"Nice size.No external antenna to easily break.",Pro
"pda power without excessive geekiness",Con
"Short battery life, LED almost useless outdoors",Con
"Very good Picture Quality &amp; Fun to Use!",Pro
"Very User Friendly, Lightweight, yet durable &amp;amp; excellent picture quality.",Pro
"Very clear calls. Light weight,durable and stylish.",Pro
"Good form factor, display bright and clear,",Pro
"Quality of build, compact, ease of use, big 2&amp;quot; LCD display",Pro
"Needs frequent black ink change",Con
"Cute little blue camera",Pro
"Great earpiece volume",Pro
"None",Con
"Razor Sharp Photographic Quality",Pro
"Lackluster mediocrity, poorly thought through design.",Con
"Perhaps a little bit bit but it is the compromise with the Palm !",Con
"the on/off button is a little 'touchy'",Con
"doesn't have polyphonic ringtones",Con
"very cheap to purchase, easy to setup",Pro
"Small, durable, user-friendly, sleek, customizable",Pro
"Easy to use",Pro
"size, dark indoor distance shots",Con
"no Optical focus",Con
"Phone size/shape/weight. Battery life",Pro
"Possible high costs for replacement ink cartridges(cost &amp;amp; frequency ??)",Con
"Speed, clarity at times",Pro
"Speedy, excellent quality",Pro
"size, speed, noise",Con
"Light, Feature Packed, Customizable, Easily fits in pocket",Pro
"Great quality prints",Pro
"Batteries are consumed quickly, poor auto focus and LCD/EVF visibility indoors",Con
"Handles seem too short",Con
"On the heavy side. undercarriage basket too small.",Con
"Learning curve for features---Macro feature is poor--lag in shutter ",Con
"Polaroid PDC640 is a great first digital camera.",Con
"cost is still to high",Con
"Pricy for a mass-produced item; Lack of self timer for MPEGs; Location of Zoom switch",Con
"This digital camera is larger than average",Con
"Inexpensive printer from a great company",Pro
"Its waste of time features",Con
"Size, very problematic, ink cartridges are expensive!",Con
"A few fairly minor hiccups",Con
"great for people who want to fix their BAD pictures!!",Pro
"eats batteries like all other digital cameras",Con
"none, yet",Con
"Very Small.Variety of camera settings.Great color.",Pro
"Night photography is so-so. May not be very good for advanced users.",Con
"can't think of one.",Con
"Lightweight, ease of use, display icons",Pro
"Simple, good quality",Pro
"Excellent printing photos",Pro
"look, price",Pro
"Doesn't do anything well. Expensive. Really big.",Con
"Small memory (Standard card) and no mechanical zoom",Con
"Cannot complete a conversation due to drop outs.",Con
"fast lens, zoom range, flexibility, ease of use, hot shoe",Pro
"1/2 second shot delay and low battery life while using the LCD screen",Con
"No sound recording, no movie recording beyond 30 seconds",Con
"fragile battery charger, poor reception, dropped calls, bad warranty",Con
"Holds up to ALOT!",Pro
"small, lightweight, inexpensive, takes excellent macro shots",Pro
"Picture quality isn't that good, cheap design and construction, no flash makes lighting necessary",Con
"This is the absolute worst phone or phones I ever owned",Con
"One integrated Device, distinctive layout.",Con
"battery life, optical zoom, software is lacking",Con
"Excellent photos",Pro
"Cheap Cartridges",Pro
"print and scan quality decent",Pro
"ink tank alignments",Con
"Ink cartridges are expensive. Faded Economy mode Build quality is shocking",Con
"can be used in over 120 countries, light, voice dialing, cool looks",Pro
"Amount of memory needed which tends to slow your PC",Con
"Good resolution, and a ton of extra features",Pro
"Slightly fuzzy plain-paper output, no USB cable, slow to start up",Con
"It's comparatively inexpensive, fast, and has great print quality",Pro
"No USB, only 1.3 megapixel, low battery life",Con
"Video quality isn't that great&amp;#13;&amp;#10;Very bright flash",Pro
"dirt cheap",Pro
"Great printing, well built, easy to use/maintain",Pro
"Fiddly for bigger hands",Con
"The 2200 is in short supply- and 7 inks aren't cheap!",Con
"Not a bad phone, with lots of good features",Con
"SUPER SMALL!!Motorola product.Long battery life.",Pro
"You don't have to be plugged into the computer to take pictures",Con
"Sony's battery",Con
"Poor signal reception, weak vibration",Con
"Very solid camera. Seems to be quite trustworthy. Outstanding CCD and optics.",Pro
"none",Con
"no email, slider takes getting used to",Con
"Fast Digital Copies, Cheap Cartridge, Very Reliable",Pro
"Send and End keys on wrong sides, No calculator, Needs a belt clip",Con
"Pretty displays, SIM Card, Polyphonic ringtones",Con
"Most images come out blurry, poor quality in low lighting conditions, BAD close up shots!",Con
"Software",Pro
"Feature rich phone, ease of use,good screen size, and what a price!",Pro
"Compact, Has an LCD screen, Lots of features.",Pro
"good picture quality, small",Pro
"Freezes up all the time and doesn't keep a charge. Useless",Con
"wireless, PDA, INTERCOM, FAX, E-MAIL ALL-IN-ONE",Pro
"Cheap, basic PDA features",Pro
"Can't think of one!",Con
"Good value for money as starter digital camera, decent battery life if careful with LCD, easy to use",Pro
"Easy to use, Excellent Quality of pictures, Battery life is good, Has a video mode!",Pro
"Broke after 2 months , and froze up quite a lot.",Con
"User friendly",Con
"Nice flip cover, light weight,",Pro
"Honestly the best phone I have owned. Voice dialing!",Con
"printer software better on the Cannon",Pro
"None yet.",Con
"Paper feed mistakes, software errors, hardware incompatibility",Con
"Compact,Easy to use,Vibrates and rings,caller ID,separate rings for family",Pro
"Super cheap, and it functions.Great for kids.",Pro
"Great for home/medium volume use.Good print quality.Stunning photos.",Pro
"none!",Con
"Can't charge with desktop charger with cover on...nothing else yet.",Con
"Size/weight, Connects to computer, voice-dial, ease of use",Pro
"Great reception, small, well made. Good internet options.",Pro
"Great colors and definition.",Pro
"batter life not so great, can't store full names if too long",Con
"Short battery-life, Not the cutting edge",Con
"Cheap, Nice Color Output, Fairly Fast",Pro
"Tremendous performance, very accurate, high quality results",Pro
"Cheap(er), 'cute', small size, low weight.",Pro
"minor functionality, no battery meter",Con
"Eats batteries.",Con
"No Voice Dialing",Con
"Simplistic factor (if you're into multi-function units)",Con
"Easy to Use, High quality shots, great zoom",Pro
"Mediocre low light/high speed performance",Con
"Speaker-phone, easy to use",Pro
"A bit bulky",Con
"Good Print Quality, light weight, good cartridges, USB, Easy Operation, Good Software",Pro
"control is a bit awkward, battery life not very long",Con
